Additional Order Reference	PO Creator	PO Creation Date	PO Line Creation Date	PO Line Creator	Receiving Note	Receiving Status	Sent Date	Source Type	Status	Vendor Code	Order Line Type	Order Line Type Code	Acquisition Method	Cancellation Reason	PO Line Modification Date	PO Line Modified By	PO Number	Reporting Code	PO Line Reference	Fund Ledger Code	Fund Ledger Name	Fund Type
	System	2016-08-23 11:08:51	2016-08-23 11:08:35	ubo0303748		No	2016-08-23	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-23 11:08:54	System	PO-99306	PRINTBOOK	POL-15782	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-23 11:18:29	2016-08-23 11:17:17	ubo0324865		No	2016-08-23	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 05:00:57	System	PO-99307	PRINTBOOK	POL-15784	umed	UMED Medier	Allocated fund
	System	2016-08-23 11:32:49	2016-08-23 11:32:26	ubo0274701		No	2016-08-23	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 11:32:52	System	PO-99308	PRINTBOOK	POL-15789	uhs-medi	Medievitenskap	Allocated fund
	System	2016-08-23 12:15:51	2016-08-23 12:15:00	UBO0327862		No	2016-08-23	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-23 12:15:54	System	PO-99309	PRINTBOOK	POL-15796	uhs-geo	Samfunnsgeografi	Allocated fund
	System	2016-08-23 12:20:38	2016-08-23 12:19:35	UBO0327862		No	2016-08-23	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-23 12:20:41	System	PO-99310	PRINTBOOK	POL-15798	uhs-geo	Samfunnsgeografi	Allocated fund
	System	2016-08-23 13:21:32	2016-08-23 13:10:42	ubo0319700		Yes	2016-08-23	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	VENDOR_SYSTEM		2016-08-24 12:00:00	ubo0319700	PO-99401	PRINTBOOK	POL-15808	uhs-tf	Teologisk bibliotek	Allocated fund
	System	2016-08-23 13:33:37	2016-08-23 13:33:14	ubo0303748		No	2016-08-23	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-23 13:33:41	System	PO-99403	PRINTBOOK	POL-15813	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-23 13:39:08	2016-08-23 13:38:47	ubo0303748		No	2016-08-23	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-23 13:39:11	System	PO-99404	PRINTBOOK	POL-15815	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-23 13:50:49	2016-08-23 13:48:58	UBO0332514	Til Siri etter mottak	No	2016-08-23	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 05:00:57	System	PO-99405	PRINTBOOK	POL-15819	ujur-ifp	UJUR Privatrett	Allocated fund
	System	2016-08-23 14:04:47	2016-08-23 14:02:49	UBO0332514	til Siri etter mottak	No	2016-08-23	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 14:04:51	System	PO-99407	PRINTBOOK	POL-15826	ujur-ifp	UJUR Privatrett	Allocated fund
	System	2016-08-23 17:00:05	2016-08-23 08:25:11	uus0005710		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:30	System	PO-99601	PRINTBOOK	POL-15751	umed	UMED Medier	Allocated fund
	System	2016-08-23 17:00:05	2016-08-23 13:44:21	uus0005710		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:30	System	PO-99601	PRINTBOOK	POL-15816	umed	UMED Medier	Allocated fund
	System	2016-08-23 17:00:09	2016-08-23 10:46:40	ubo0272417		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:29	System	PO-99604	PRINTBOOK	POL-15778	uhs-fran	Fransk	Allocated fund
	System	2016-08-23 17:00:13	2016-08-23 11:54:36	ubo0272417		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:33	System	PO-99608	PRINTBOOK	POL-15795	uhs-fran	Fransk	Allocated fund
	System	2016-08-23 17:00:13	2016-08-23 16:49:10	ubo0333304		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:32	System	PO-99608	PRINTBOOK	POL-15845	uhs-klas	Klassisk filologi	Allocated fund
	System	2016-08-23 17:00:14	2016-08-23 08:30:12	uus0005710		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:22	System	PO-99609	PRINTBOOK	POL-15752	umed	UMED Medier	Allocated fund
	System	2016-08-23 17:00:19	2016-08-23 09:23:59	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:29	System	PO-99613	PRINTBOOK	POL-15756	uhs-tysk	Tysk	Allocated fund
	System	2016-08-23 17:00:19	2016-08-23 10:27:39	ubo0272417		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:24	System	PO-99613	PRINTBOOK	POL-15771	uhs-iber	Spansk - Portugisisk (Iberoromansk)	Allocated fund
	System	2016-08-23 17:00:19	2016-08-23 10:33:45	ubo0272417		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:28	System	PO-99613	PRINTBOOK	POL-15774	uhs-iber	Spansk - Portugisisk (Iberoromansk)	Allocated fund
	System	2016-08-23 17:00:19	2016-08-23 10:45:40	ubo0272417		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:28	System	PO-99613	PRINTBOOK	POL-15777	uhs-iber	Spansk - Portugisisk (Iberoromansk)	Allocated fund
	System	2016-08-23 17:00:19	2016-08-23 11:06:04	ubo0272417		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:26	System	PO-99613	PRINTBOOK	POL-15780	uhs-iber	Spansk - Portugisisk (Iberoromansk)	Allocated fund
	System	2016-08-23 17:00:19	2016-08-23 11:50:17	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:26	System	PO-99613	PRINTBOOK	POL-15793	uhs-tysk	Tysk	Allocated fund
	System	2016-08-23 17:00:19	2016-08-23 11:50:51	ubo0272417		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:30	System	PO-99613	PRINTBOOK	POL-15794	uhs-fran	Fransk	Allocated fund
	System	2016-08-23 17:00:19	2016-08-23 15:46:51	ubo0333304		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:28	System	PO-99613	PRINTBOOK	POL-15838	uhs-klas	Klassisk filologi	Allocated fund
	System	2016-08-23 17:00:19	2016-08-23 15:48:44	ubo0333304		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:25	System	PO-99613	PRINTBOOK	POL-15839	uhs-klas	Klassisk filologi	Allocated fund
	System	2016-08-23 17:00:19	2016-08-23 16:26:54	ubo0333304		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:27	System	PO-99613	PRINTBOOK	POL-15841	uhs-klas	Klassisk filologi	Allocated fund
	System	2016-08-23 17:00:19	2016-08-23 16:34:56	ubo0333304		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:27	System	PO-99613	PRINTBOOK	POL-15842	uhs-klas	Klassisk filologi	Allocated fund
	System	2016-08-23 17:00:19	2016-08-23 16:38:02	ubo0333304		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:29	System	PO-99613	PRINTBOOK	POL-15843	uhs-klas	Klassisk filologi	Allocated fund
	System	2016-08-23 17:00:19	2016-08-23 16:40:29	ubo0333304		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:26	System	PO-99613	PRINTBOOK	POL-15844	uhs-klas	Klassisk filologi	Allocated fund
	System	2016-08-23 17:00:19	2016-08-23 16:50:37	ubo0333304		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:25	System	PO-99613	PRINTBOOK	POL-15846	uhs-klas	Klassisk filologi	Allocated fund
	System	2016-08-23 17:00:22	2016-08-23 11:10:54	uus0005710		No	2016-08-23		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 05:00:57	System	PO-99614	PRINTBOOK	POL-15783	umed	UMED Medier	Allocated fund
	System	2016-08-23 17:00:22	2016-08-23 11:19:59	uus0005710		No	2016-08-23		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 05:00:56	System	PO-99614	PRINTBOOK	POL-15785	umed	UMED Medier	Allocated fund
	System	2016-08-23 17:00:24	2016-08-23 09:47:28	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:25	System	PO-99616	PRINTBOOK	POL-15759	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-23 17:00:24	2016-08-23 09:53:23	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:23	System	PO-99616	PRINTBOOK	POL-15760	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-23 17:00:24	2016-08-23 10:01:51	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:25	System	PO-99616	PRINTBOOK	POL-15764	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-23 17:00:24	2016-08-23 10:12:16	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:23	System	PO-99616	PRINTBOOK	POL-15767	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-23 17:00:24	2016-08-23 10:20:05	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:23	System	PO-99616	PRINTBOOK	POL-15768	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-23 17:00:24	2016-08-23 10:24:15	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:22	System	PO-99616	PRINTBOOK	POL-15769	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-23 17:00:24	2016-08-23 10:27:06	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:24	System	PO-99616	PRINTBOOK	POL-15770	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-23 17:00:24	2016-08-23 10:31:08	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:26	System	PO-99616	PRINTBOOK	POL-15772	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-23 17:00:24	2016-08-23 10:33:17	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:24	System	PO-99616	PRINTBOOK	POL-15773	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-23 17:00:24	2016-08-23 10:35:41	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:22	System	PO-99616	PRINTBOOK	POL-15775	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-23 17:00:27	2016-08-23 09:59:39	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:39	System	PO-99617	PRINTBOOK	POL-15762	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-23 17:00:27	2016-08-23 11:08:25	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:35	System	PO-99617	PRINTBOOK	POL-15781	uhs-filo	Filosofi	Allocated fund
	System	2016-08-23 17:00:27	2016-08-23 11:28:13	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:34	System	PO-99617	PRINTBOOK	POL-15788	uhs-filo	Filosofi	Allocated fund
	System	2016-08-23 17:00:27	2016-08-23 11:34:33	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:34	System	PO-99617	PRINTBOOK	POL-15790	uhs-filo	Filosofi	Allocated fund
	System	2016-08-23 17:00:27	2016-08-23 11:38:34	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:34	System	PO-99617	PRINTBOOK	POL-15791	uhs-filo	Filosofi	Allocated fund
	System	2016-08-23 17:00:27	2016-08-23 11:40:49	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:36	System	PO-99617	PRINTBOOK	POL-15792	uhs-filo	Filosofi	Allocated fund
	System	2016-08-23 17:00:27	2016-08-23 12:16:58	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:38	System	PO-99617	PRINTBOOK	POL-15797	uhs-filo	Filosofi	Allocated fund
	System	2016-08-23 17:00:27	2016-08-23 12:23:49	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:37	System	PO-99617	PRINTBOOK	POL-15800	uhs-filo	Filosofi	Allocated fund
	System	2016-08-23 17:00:27	2016-08-23 12:28:20	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:36	System	PO-99617	PRINTBOOK	POL-15801	uhs-filo	Filosofi	Allocated fund
	System	2016-08-23 17:00:27	2016-08-23 13:12:01	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:38	System	PO-99617	PRINTBOOK	POL-15809	uhs-filo	Filosofi	Allocated fund
	System	2016-08-23 17:00:27	2016-08-23 13:35:05	ubo0247461		No	2016-08-23		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-23 17:01:33	System	PO-99617	PRINTBOOK	POL-15814	uhs-kin	Kinesisk	Allocated fund
	System	2016-08-23 17:00:27	2016-08-23 13:52:27	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:39	System	PO-99617	PRINTBOOK	POL-15820	uhs-filo	Filosofi	Allocated fund
	System	2016-08-23 17:00:27	2016-08-23 13:55:44	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:32	System	PO-99617	PRINTBOOK	POL-15823	uhs-filo	Filosofi	Allocated fund
	System	2016-08-23 17:00:27	2016-08-23 13:59:58	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:33	System	PO-99617	PRINTBOOK	POL-15824	uhs-filo	Filosofi	Allocated fund
	System	2016-08-23 17:00:27	2016-08-23 14:02:48	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:37	System	PO-99617	PRINTBOOK	POL-15825	uhs-filo	Filosofi	Allocated fund
	System	2016-08-23 17:00:27	2016-08-23 14:03:54	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:37	System	PO-99617	PRINTBOOK	POL-15827	uhs-filo	Filosofi	Allocated fund
	System	2016-08-23 17:00:27	2016-08-23 14:58:36	ubo0330975		No	2016-08-23		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 17:01:35	System	PO-99617	PRINTBOOK	POL-15829	uhs-filo	Filosofi	Allocated fund
	System	2016-08-24 08:29:08	2016-08-24 08:24:49	UBO0351798		No	2016-08-24	MANUALENTRY	ACTIVE	walgru	Electronic Book - One Time	E_BOOK_OT	VENDOR_SYSTEM		2016-08-25 05:00:55	System	PO-99701	ELECTRONICBOOK	POL-15852	uhs-eres	E-ressurser felles	Allocated fund
	System	2016-08-24 08:35:41	2016-08-24 08:31:01	UBO0351798		No	2016-08-24	MANUALENTRY	ACTIVE	walgru	Electronic Book - One Time	E_BOOK_OT	VENDOR_SYSTEM		2016-08-25 05:00:55	System	PO-99702	ELECTRONICBOOK	POL-15853	uhs-eres	E-ressurser felles	Allocated fund
	System	2016-08-24 08:42:49	2016-08-24 08:40:56	ubo0294140	preklass, rett til kat.	No	2016-08-24	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 08:42:52	System	PO-99703	PRINTBOOK	POL-15855	uhs-eng	Engelsk	Allocated fund
	System	2016-08-24 09:20:45	2016-08-24 09:20:31	ubo0303748		No	2016-08-24	MANUALENTRY	ACTIVE	akad	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 05:00:55	System	PO-99704	PRINTBOOK	POL-15860	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-24 09:51:41	2016-08-24 09:49:27	ubo0274328	Ref3	No	2016-08-24	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 09:51:44	System	PO-99801	PRINTBOOK	POL-15862	uhs-ref	Referanseverk	Allocated fund
	System	2016-08-24 10:43:32	2016-08-24 10:40:18	ubo0315775		No	2016-08-24	MANUALENTRY	ACTIVE	oup	Electronic Collection - One Time	ELECTRONIC_COLLECTION_OT	VENDOR_SYSTEM		2016-08-24 10:44:31	System	PO-99809	ELECTRONICBOOK	POL-15874	ujur	UJUR Felles	Allocated fund
	System	2016-08-24 11:23:24	2016-08-24 11:22:30	ubo0274328		No	2016-08-24	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 11:23:27	System	PO-99821	PRINTBOOK	POL-15895	uhs-ref	Referanseverk	Allocated fund
	System	2016-08-24 11:32:47	2016-08-24 11:31:25	ubo0274328		No	2016-08-24	MANUALENTRY	ACTIVE	del	Electronic Title - One Time	ELECTRONIC_TITLE_OT	PURCHASE		2016-08-24 11:32:50	System	PO-99822	PRINTBOOK	POL-15898	uhs-ref	Referanseverk	Allocated fund
	System	2016-08-24 11:35:53	2016-08-24 11:34:53	ubo0274328		No	2016-08-24	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 11:35:56	System	PO-99823	PRINTBOOK	POL-15899	uhs-ref	Referanseverk	Allocated fund
	System	2016-08-24 11:40:30	2016-08-24 11:39:31	ubo0274328	Ref3	No	2016-08-24	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 11:40:33	System	PO-99824	PRINTBOOK	POL-15901	uhs-ref	Referanseverk	Allocated fund
	System	2016-08-24 11:50:57	2016-08-24 11:48:07	UBO0351798		Yes	2016-08-24	MANUALENTRY	CLOSED	daw	Print Book - One Time	PRINTED_BOOK_OT	VENDOR_SYSTEM		2016-08-24 11:54:28	UBO0351798	PO-99825	PRINTBOOK	POL-15903	uhs-ped	Pedagogikk	Allocated fund
	System	2016-08-24 11:59:03	2016-08-24 11:58:21	UBO0327862		No	2016-08-24	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 11:59:06	System	PO-99826	PRINTBOOK	POL-15906	uhs-geo	Samfunnsgeografi	Allocated fund
	System	2016-08-24 12:02:57	2016-08-24 12:02:18	UBO0327862		No	2016-08-24	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 12:03:00	System	PO-99827	PRINTBOOK	POL-15908	uhs-geo	Samfunnsgeografi	Allocated fund
	System	2016-08-24 12:09:00	2016-08-24 12:08:19	UBO0327862		No	2016-08-24	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 12:09:03	System	PO-99828	PRINTBOOK	POL-15909	uhs-geo	Samfunnsgeografi	Allocated fund
	System	2016-08-24 12:14:29	2016-08-24 12:13:40	UBO0327862		No	2016-08-24	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 12:14:32	System	PO-99829	PRINTBOOK	POL-15910	uhs-geo	Samfunnsgeografi	Allocated fund
	System	2016-08-24 12:20:56	2016-08-24 12:20:19	ubo0271315		No	2016-08-24	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 12:20:59	System	PO-99830	PRINTBOOK	POL-15911	uhs-antr	Antropologi	Allocated fund
	System	2016-08-24 12:53:33	2016-08-24 12:52:29	UBO0327862		No	2016-08-24	MANUALENTRY	ACTIVE	akad	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 05:00:55	System	PO-99901	PRINTBOOK	POL-15915	uhs-geo	Samfunnsgeografi	Allocated fund
	System	2016-08-24 13:09:06	2016-08-24 13:08:17	UBO0327862		No	2016-08-24	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 13:09:09	System	PO-99904	PRINTBOOK	POL-15918	uhs-geo	Samfunnsgeografi	Allocated fund
	System	2016-08-24 13:26:22	2016-08-24 13:24:55	ubo0256064		No	2016-08-24	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 13:26:25	System	PO-99907	PRINTBOOK	POL-15922	ujur-ior	UJUR Offentligrett	Allocated fund
	System	2016-08-24 14:10:30	2016-08-24 14:06:21	UBO0351798		Yes	2016-08-24	MANUALENTRY	CLOSED	wissbu	Print Book - One Time	PRINTED_BOOK_OT	VENDOR_SYSTEM		2016-08-24 14:23:22	UBO0351798	PO-99911	PRINTBOOK	POL-15930	hånd-hånd	Hf's håndbibliotek	Allocated fund
	System	2016-08-24 14:23:23	2016-08-24 14:21:52	ubo0324865		No	2016-08-24	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 14:23:36	System	PO-99912	PRINTBOOK	POL-15932	umed	UMED Medier	Allocated fund
	System	2016-08-24 14:25:26	2016-08-24 14:24:48	ubo0256064		No	2016-08-24	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 14:25:29	System	PO-99913	PRINTBOOK	POL-15934	ujur-ior	UJUR Offentligrett	Allocated fund
	System	2016-08-24 14:26:16	2016-08-24 14:25:48	ubo0324865		No	2016-08-24	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 14:26:19	System	PO-99914	PRINTBOOK	POL-15935	umed	UMED Medier	Allocated fund
	System	2016-08-24 14:31:08	2016-08-24 14:28:41	UBO0332514	Til Siri etter mottak	No	2016-08-24	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 14:31:17	System	PO-99915	PRINTBOOK	POL-15937	ujur-ifp	UJUR Privatrett	Allocated fund
	System	2016-08-24 14:46:16	2016-08-24 14:44:41	UBO0332514	Til Siri etter mottak	No	2016-08-24	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 14:46:19	System	PO-99917	PRINTBOOK	POL-15940	ujur-ifp	UJUR Privatrett	Allocated fund
	System	2016-08-24 14:53:00	2016-08-24 14:51:52	UBO0332514	Til siri etter mottak	No	2016-08-24	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 14:53:02	System	PO-99918	PRINTBOOK	POL-15941	ujur-ifp	UJUR Privatrett	Allocated fund
	System	2016-08-24 15:14:08	2016-08-24 15:12:32	ubo0294140	preklass, rett til kat.	No	2016-08-24	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 15:14:10	System	PO-99919	PRINTBOOK	POL-15942	uhs-eng	Engelsk	Allocated fund
	System	2016-08-24 17:00:04	2016-08-24 09:04:09	uus0005710		No	2016-08-24		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 17:00:48	System	PO-100102	PRINTBOOK	POL-15857	umed	UMED Medier	Allocated fund
	System	2016-08-24 17:00:04	2016-08-24 13:25:08	uus0005710		No	2016-08-24		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 17:00:48	System	PO-100102	PRINTBOOK	POL-15923	umed	UMED Medier	Allocated fund
	System	2016-08-24 17:00:12	2016-08-24 11:35:51	ubo0294141		No	2016-08-24		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 17:00:47	System	PO-100108	PRINTBOOK	POL-15900	uhs-kuns	Kunsthistorie	Allocated fund
	System	2016-08-24 17:00:15	2016-08-23 17:00:05	ubo0333304		No	2016-08-24		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 17:00:53	System	PO-100111	PRINTBOOK	POL-15847	uhs-klas	Klassisk filologi	Allocated fund
	System	2016-08-24 17:00:15	2016-08-23 17:04:39	ubo0333304		No	2016-08-24		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 17:00:53	System	PO-100111	PRINTBOOK	POL-15848	uhs-klas	Klassisk filologi	Allocated fund
	System	2016-08-24 17:00:15	2016-08-23 17:06:46	ubo0333304		No	2016-08-24		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 17:00:53	System	PO-100111	PRINTBOOK	POL-15849	uhs-klas	Klassisk filologi	Allocated fund
	System	2016-08-24 17:00:15	2016-08-24 14:28:49	ubo0247461		No	2016-08-24		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 17:00:54	System	PO-100111	PRINTBOOK	POL-15938	uhs-øst	Østasiatisk felles	Allocated fund
	System	2016-08-24 17:00:20	2016-08-24 08:51:48	ubo0330975		No	2016-08-24		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 17:00:55	System	PO-100115	PRINTBOOK	POL-15856	uhs-filo	Filosofi	Allocated fund
